Unique Key;Latitude;Longitude;Location
32711336;40,8664190241;-73,8916224266;(40.86641902411201, -73.8916224265758)
32707789;40,668598836;-73,9955841762;(40.66859883597712, -73.99558417617733)
32709692;40,8704085123;-73,8873964059;(40.870408512272974, -73.88739640588304)
32714539;40,8628157303;-73,9079983034;(40.86281573029045, -73.90799830338543)
32706906;40,8676575253;-73,9081832286;(40.86765752533113, -73.90818322864048)
32711523;40,8035582294;-73,9559834003;(40.803558229373934, -73.95598340030973)
32709270;40,8049384381;-73,9549783132;(40.80493843812181, -73.95497831316953)
32710775;40,8042740359;-73,9480290778;(40.804274035886145, -73.94802907784229)
32707990;40,8016836875;-73,9436208949;(40.80168368746061, -73.94362089488826)
32707545;40,8015849126;-73,9436932177;(40.80158491264509, -73.94369321767844)
32709669;40,8018463857;-73,9451955763;(40.801846385733526, -73.94519557630348)
32711835;40,8035334994;-73,9492396968;(40.80353349936899, -73.9492396968471)
32711429;40,798885722;-73,9414381195;(40.79888572197686, -73.94143811949975)
32707100;40,7956899769;-73,9346907815;(40.79568997687549, -73.93469078153143)
32713438;40,8614201788;-73,9252700784;(40.86142017877261, -73.92527007841194)
32711200;40,8622984398;-73,9252040169;(40.8622984397766, -73.92520401693291)
32712253;40,8622572529;-73,9251787565;(40.862257252910666, -73.92517875648912)
32711430;40,7287927647;-73,9806033367;(40.72879276467573, -73.98060333669096)
32706426;40,6936142991;-73,9238642617;(40.69361429908847, -73.92386426167826)
32709047;40,6248689377;-73,9955294311;(40.624868937721125, -73.99552943112835)
32712659;40,7472774329;-73,8874168599;(40.74727743292323, -73.88741685991099)
32696757;40,7134674237;-73,992533136;(40.71346742366748, -73.99253313595842)
32704799;40,7264594238;-73,9789083103;(40.72645942376416, -73.97890831034563)
32701374;40,7264182425;-73,9788542052;(40.726418242488485, -73.9788542051523)
32699448;40,7270717635;-73,9803729309;(40.727071763473084, -73.98037293091463)
32704852;40,7271513932;-73,9805605194;(40.72715139323558, -73.98056051937894)
32698583;40,7232324529;-73,9843172879;(40.72323245285948, -73.98431728788239)
32695998;40,7230786897;-73,9839060462;(40.72307868966267, -73.98390604615544)
32698600;40,8199481405;-73,945849065;(40.819948140527735, -73.94584906496696)
32696694;40,8197482068;-73,9467741409;(40.81974820679466, -73.94677414088508)
32702644;40,8150941536;-73,948967153;(40.81509415363742, -73.94896715295005)
32703581;40,8091791713;-73,9428884596;(40.8091791712941, -73.94288845956403)
32700781;40,8100062669;-73,9448059414;(40.81000626693942, -73.94480594142452)
32696003;40,8076669648;-73,9431642909;(40.80766696477824, -73.94316429090678)
32697381;40,8260828597;-73,9408252178;(40.82608285970194, -73.94082521780065)
32700483;40,7211556559;-74,0043724073;(40.72115565585311, -74.0043724073369)
32696717;40,8285790416;-73,9379539408;(40.828579041601614, -73.93795394079199)
32696758;40,8252810355;-73,940114122;(40.82528103550421, -73.940114122016)
32698585;40,8188302497;-73,944191657;(40.81883024966307, -73.94419165696071)
32703397;40,8205646211;-73,9435940596;(40.820564621138224, -73.94359405963951)
32699350;40,8206826015;-73,9435072478;(40.820682601528524, -73.94350724780212)
32703379;40,8203514762;-73,9455560858;(40.82035147618918, -73.94555608577893)
32700754;40,813662277;-73,9448896121;(40.813662277037224, -73.94488961208945)
32695429;40,8206615128;-73,9398003359;(40.820661512791574, -73.93980033591279)
32698004;40,8211663477;-73,9394313512;(40.82116634773196, -73.93943135123284)
32704709;40,600366706;-73,9447775828;(40.6003667060114, -73.9447775828229)
32698111;40,8212129908;-73,9393987916;(40.8212129908338, -73.93939879158086)
32699272;40,8213995593;-73,9392613265;(40.82139955933966, -73.93926132645576)
32703582;40,8218388773;-73,9395716483;(40.82183887726079, -73.93957164828306)
32698005;40,5948406706;-73,9635205746;(40.59484067055684, -73.96352057463069)
32701995;40,8220037415;-73,9399183528;(40.822003741500964, -73.93991835280478)
32696492;40,8220230015;-73,9400086621;(40.82202300154521, -73.94000866206449)
32697338;40,7836976994;-73,9756150151;(40.78369769943621, -73.97561501505288)
32704558;40,8220559776;-73,9400845068;(40.822055977592626, -73.94008450675871)
32703199;40,8223060532;-73,9406768269;(40.82230605315333, -73.9406768269314)
32697382;40,7586932819;-73,797438219;(40.75869328194931, -73.79743821898188)
32697806;40,8223555193;-73,9407960146;(40.822355519326855, -73.94079601460503)
32700755;40,8152706845;-73,9579156731;(40.81527068453332, -73.95791567312621)
32697801;40,8051809915;-73,9659482525;(40.80518099145293, -73.96594825253861)
32699095;40,8013584632;-73,9601169187;(40.80135846318892, -73.9601169187274)
32696680;40,8026485284;-73,9529535221;(40.802648528357416, -73.95295352214427)
32696718;40,8048134613;-73,9513734905;(40.804813461296, -73.95137349048665)
32704540;40,8065997098;-73,9500464977;(40.80659970982349, -73.95004649766598)
32702149;40,8079030378;-73,9490954848;(40.80790303782589, -73.94909548479804)
32704710;40,8118788228;-73,9461915943;(40.811878822830614, -73.94619159431456)
32695428;40,8273249855;-73,9498069105;(40.82732498552474, -73.94980691050269)
32703583;40,8240323483;-73,9522121554;(40.82403234825498, -73.9522121553781)
32700782;40,8235604003;-73,9525593566;(40.82356040033716, -73.95255935662414)
32696695;40,8206738057;-73,954667789;(40.82067380570113, -73.95466778903544)
32696493;40,8179518;-73,9566314178;(40.8179517999976, -73.9566314178272)
32705796;40,7368283156;-73,9335143875;(40.73682831563667, -73.93351438750264)
32700082;40,8328968396;-73,9440280843;(40.83289683964847, -73.94402808434272)
32702164;40,8308499033;-73,9453198419;(40.83084990330463, -73.94531984191735)
32695999;40,8310647986;-73,947050559;(40.831064798571425, -73.94705055901778)
32699449;40,8303129998;-73,9476040252;(40.83031299980724, -73.94760402523791)
32704678;40,8275335082;-73,9496333117;(40.827533508185475, -73.94963331168844)
32705797;40,8575187488;-73,9321971768;(40.85751874877571, -73.93219717678866)
32700443;40,8562236499;-73,9328817177;(40.85622364986962, -73.93288171771728)
32698112;40,8489297992;-73,935639733;(40.84892979916461, -73.93563973301566)
32701829;40,8470120228;-73,9370403704;(40.84701202275017, -73.93704037039589)
32704032;40,8462569118;-73,9364627839;(40.846256911787535, -73.93646278391738)
32700673;40,8461909272;-73,9362604417;(40.84619092719895, -73.93626044173249)
32699351;40,8457463368;-73,936354841;(40.8457463368255, -73.9363548409562)
32701996;40,8446955348;-73,9371220774;(40.844695534773955, -73.93712207739145)
32699450;40,8379697607;-73,9399509151;(40.83796976065062, -73.93995091505755)
32697348;40,8396215689;-73,9389844803;(40.83962156891471, -73.93898448027404)
32701998;40,841254035;-73,9377939407;(40.84125403503408, -73.93779394066073)
32700756;40,8413363431;-73,9377324237;(40.841336343109354, -73.93773242374182)
32703532;40,842439508;-73,9373482886;(40.84243950798371, -73.93734828861889)
32703584;40,8430705641;-73,9369320602;(40.84307056405581, -73.93693206023072)
32699352;40,8482120653;-73,9332367925;(40.84821206532693, -73.93323679252005)
32696494;40,8484504466;-73,9325353399;(40.84845044662301, -73.93253533994016)
32704541;40,8495136136;-73,9342078026;(40.84951361359779, -73.93420780262423)
32703533;40,6369672635;-73,98652461;(40.63696726346987, -73.98652461003459)
32700757;40,6375216414;-73,985948006;(40.637521641389945, -73.98594800601985)
32703398;40,6375134084;-73,985958817;(40.637513408350365, -73.98595881697845)
32699082;40,6833196635;-73,8560339332;(40.683319663544545, -73.85603393323784)
32696029;40,8336324877;-73,9387550824;(40.83363248770852, -73.93875508244365)
32700484;40,6053108579;-73,9813378715;(40.60531085788949, -73.98133787148218)
32697808;40,6053603433;-73,9818312412;(40.60536034326892, -73.98183124119637)
32699986;40,6129309387;-73,9539624537;(40.61293093865043, -73.95396245369524)
32703233;40,8531311524;-73,9342403719;(40.85313115239125, -73.93424037185115)
32696495;40,8627285906;-73,9283199027;(40.86272859062812, -73.92831990267065)
32699987;40,8843871956;-73,9057298648;(40.8843871956373, -73.90572986476464)
32703585;40,8362737626;-73,940400562;(40.836273762577946, -73.9404005619862)
32697993;40,8367484307;-73,9400785027;(40.836748430729926, -73.94007850271866)
32702645;40,8371217056;-73,9400673249;(40.83712170560883, -73.94006732485988)
32703399;40,7989328129;-73,9621590459;(40.79893281285432, -73.96215904592235)
32697998;40,8001048337;-73,9622270053;(40.80010483374832, -73.96222700530713)
32700642;40,8002911794;-73,9613347637;(40.80029117936509, -73.96133476374563)
32703586;40,8191439474;-73,9520711494;(40.81914394740523, -73.9520711493775)
32696499;40,8217890385;-73,950143487;(40.82178903846548, -73.95014348701277)
32705827;40,799411405;-73,9389238173;(40.79941140495875, -73.93892381731901)
32701830;40,7995047027;-73,9388803896;(40.79950470268731, -73.93888038959204)
32697807;40,7997266751;-73,938222828;(40.79972667510733, -73.93822282802401)
32696696;40,7996717108;-73,9380928523;(40.79967171082116, -73.93809285233048)
32703400;40,7978113121;-73,9340927613;(40.79781131210361, -73.93409276125578)
32697812;40,7996854519;-73,9381253462;(40.799685451906484, -73.93812534623375)
32699319;40,7914059479;-73,9685735659;(40.79140594790791, -73.96857356588721)
32697349;40,7230484933;-73,9838771919;(40.72304849328745, -73.98387719185288)
32700643;40,7229963251;-73,9837509351;(40.72299632513546, -73.98375093509561)
32702175;40,7231308571;-73,9840286955;(40.72313085714362, -73.98402869548649)
32702646;40,7225130741;-73,9825641294;(40.72251307409255, -73.98256412937212)
32695440;40,7224911089;-73,9825172354;(40.722491108915555, -73.9825172354195)
32701384;40,7224718885;-73,9824703408;(40.722471888477536, -73.98247034077579)
32698601;40,7224059972;-73,9823585205;(40.722405997199935, -73.9823585205056)
32700758;40,7223703015;-73,9822683384;(40.72237030148887, -73.98226833838864)
32697312;40,7222934209;-73,9820915836;(40.72229342089912, -73.98209158357828)
32703380;40,7215850458;-73,9806848021;(40.72158504580727, -73.98068480207264)
32699278;40,7213488538;-73,9798515132;(40.72134885375417, -73.97985151322482)
32699930;40,7213296316;-73,9798010125;(40.72132963159462, -73.97980101254754)
32699998;40,7240223581;-73,9804892771;(40.72402235807665, -73.98048927705713)
32705828;40,7241376834;-73,9807598252;(40.724137683426385, -73.9807598251685)
32699100;40,7241651424;-73,9808283647;(40.72416514243564, -73.98082836467738)
32704208;40,8149502006;-73,8124728042;(40.814950200571076, -73.81247280416795)
32698114;40,7240937576;-73,9807021138;(40.724093757645576, -73.98070211375489)
32696008;40,7242228051;-73,9809654431;(40.72422280508892, -73.98096544308062)
32699362;40,7252771791;-73,9834725768;(40.725277179109646, -73.98347257682653)
32703381;40,7252909076;-73,9835050438;(40.72529090755144, -73.98350504380844)
32698000;40,7253183649;-73,9835735856;(40.72531836492221, -73.98357358563445)
32699101;40,7209922504;-73,981121492;(40.72099225035815, -73.98112149202818)
32700444;40,7229127527;-73,9766077253;(40.72291275270232, -73.9766077252736)
32695438;40,723121918;-73,9795695763;(40.72312191797535, -73.97956957631641)
32698016;40,7227349529;-73,9798294481;(40.72273495290137, -73.97982944807593)
32705504;40,7271066515;-73,9571956476;(40.72710665145435, -73.95719564763725)
32696015;40,7260396332;-73,9797851535;(40.7260396332422, -73.97978515350383)
32698001;40,7259984441;-73,9796841459;(40.7259984441103, -73.97968414594408)
32695437;40,7259545101;-73,9795831394;(40.7259545101327, -73.97958313935011)
32700646;40,7257979847;-73,9791682848;(40.72579798467423, -73.97916828475915)
32697339;40,724707819;-73,9765818407;(40.724707819045456, -73.97658184066313)
32698608;40,7254935142;-73,9802904156;(40.72549351418663, -73.98029041560305)
32699463;40,7216210216;-73,9825246789;(40.72162102162841, -73.98252467890768)
32697317;40,7215963089;-73,9824597482;(40.72159630892762, -73.98245974821437)
32705505;40,8537674597;-73,8274804435;(40.85376745973726, -73.8274804434993)
32701295;40,7212750537;-73,9816986285;(40.721275053697035, -73.98169862845695)
32705798;40,6696267531;-73,9310327738;(40.66962675311788, -73.93103277381184)
32697813;40,8202114748;-73,9587326921;(40.82021147475708, -73.9587326920883)
32700464;40,8195721201;-73,9591955439;(40.81957212008751, -73.95919554392034)
32701863;40,8181480345;-73,9604103364;(40.818148034488345, -73.9604103364249)
32699932;40,7410981911;-73,9153223896;(40.74109819113149, -73.91532238960406)
32696726;40,7405592533;-73,8562314213;(40.74055925327748, -73.856231421311)
32686297;40,6986967945;-73,9312912123;(40.69869679453386, -73.9312912123361)
32687520;40,7390843964;-73,995593939;(40.73908439642786, -73.99559393900273)
32693887;40,7437393503;-73,9927498812;(40.74373935026449, -73.99274988122971)
32686697;40,8105991155;-73,9508454588;(40.81059911553995, -73.95084545883091)
32693469;40,7958667468;-73,9709081948;(40.79586674684128, -73.97090819484637)
32687097;40,7982624352;-73,9691409896;(40.798262435151955, -73.96914098956296)
32690282;40,7956005563;-73,9710997276;(40.79560055631562, -73.97109972762975)
32691943;40,7899171801;-73,9752227142;(40.789917180120106, -73.97522271418534)
32685954;40,7784090844;-73,9780505627;(40.778409084449386, -73.97805056273327)
32691524;40,6850131901;-73,867456569;(40.68501319013586, -73.86745656902158)
32687482;40,6855185345;-73,8677223844;(40.685518534523595, -73.86772238435114)
32689384;40,7790411603;-73,9826648712;(40.77904116028114, -73.98266487116318)
32687039;40,7852021236;-73,9771275012;(40.78520212362015, -73.97712750120863)
32692675;40,8328393115;-73,8601154526;(40.83283931150329, -73.86011545257134)
32690283;40,7233048819;-74,0007900892;(40.7233048819114, -74.00079008918061)
32688281;40,7263315119;-73,9368657548;(40.72633151190823, -73.93686575483649)
32689385;40,7265702962;-73,9542627773;(40.72657029621819, -73.95426277725613)
32694302;40,6621011882;-73,8924806312;(40.6621011882019, -73.89248063122164)
32690738;40,6620441581;-73,9926830681;(40.662044158064845, -73.99268306813731)
32694243;40,6620002464;-73,9927587653;(40.66200024638914, -73.99275876530288)
32687040;40,6618218456;-73,9929173777;(40.661821845620025, -73.99291737773785)
32686298;40,6624202537;-73,9937138911;(40.662420253743434, -73.99371389107813)
32688282;40,6243188748;-73,9470993015;(40.6243188747591, -73.9470993015368)
32688238;40,6834410864;-73,8729004845;(40.68344108644314, -73.87290048445416)
32691944;40,6439555518;-74,0129218742;(40.643955551765664, -74.01292187417906)
32693838;40,6447019541;-74,0144282663;(40.64470195406725, -74.01442826632456)
32689827;40,6425367346;-74,0106082512;(40.642536734620414, -74.01060825115285)
32691066;40,6420070506;-74,0099415532;(40.642007050629125, -74.00994155318824)
32689438;40,6398417349;-74,0050192585;(40.63984173491712, -74.00501925849457)
32693495;40,7470780768;-73,8701228496;(40.747078076820124, -73.87012284957606)
32677230;40,756007283;-73,8195725789;(40.75600728302952, -73.81957257891162)
32685403;40,6627716162;-73,994304986;(40.662771616228184, -73.99430498600286)
32681017;40,6606661239;-73,9905566673;(40.660666123930895, -73.99055666725339)
32682065;40,7931210971;-73,9456253043;(40.79312109712619, -73.94562530427025)
32670974;40,765710919;-73,9910255146;(40.765710918995204, -73.99102551455894)
32669068;40,7276861294;-73,958104479;(40.7276861293808, -73.95810447901725)
32666190;40,7336355149;-73,9548136018;(40.733635514906524, -73.95481360175035)
32669423;40,7316699438;-73,9539886645;(40.73166994384047, -73.9539886644885)
32666188;40,7238322516;-73,9505811515;(40.72383225159433, -73.95058115154146)
32668224;40,6971440258;-73,9087065617;(40.69714402583141, -73.9087065617159)
32673048;40,8440663498;-73,865712029;(40.84406634980568, -73.86571202895425)
32669424;40,6968434839;-73,9349967742;(40.69684348393022, -73.93499677423425)
32664682;40,7019032248;-73,9194295506;(40.701903224801256, -73.91942955058501)
32672628;40,670412461;-73,9277046817;(40.67041246097023, -73.92770468174204)
32673510;40,6745059411;-73,9250072536;(40.674505941131244, -73.92500725363765)
32667356;40,6693268764;-73,9255141432;(40.66932687643774, -73.92551414320901)
32669323;40,6887715422;-73,9599931517;(40.68877154224821, -73.95999315165892)
32664241;40,6925977703;-73,9817605907;(40.69259777033548, -73.98176059074582)
32670331;40,6920351121;-73,9818833494;(40.692035112066726, -73.98188334938645)
32669425;40,6734365694;-73,9529365189;(40.67343656942923, -73.95293651891095)
32664687;40,6781722285;-73,9552477616;(40.67817222847404, -73.9552477616077)
32674057;40,6894660728;-73,9692598531;(40.689466072829504, -73.96925985310853)
32673758;40,688373208;-73,979605464;(40.68837320800518, -73.97960546402565)
32668784;40,6888218441;-73,9549882047;(40.68882184407922, -73.9549882046685)
32669426;40,6892265879;-73,9513460029;(40.68922658786671, -73.9513460029215)
32664683;40,6904456815;-73,9595053459;(40.6904456814722, -73.9595053458562)
32669069;40,685177842;-73,9771942611;(40.68517784196885, -73.97719426113913)
32675348;40,6880247465;-73,9803195199;(40.688024746485475, -73.98031951987853)
32674147;40,744403516;-73,9490465639;(40.74440351602761, -73.94904656393868)
32660966;40,7080526502;-73,9506505602;(40.708052650170465, -73.95065056015358)
32662297;40,7057791755;-73,9429590127;(40.705779175549466, -73.94295901273617)
32660967;40,7058458965;-73,9446938115;(40.70584589650492, -73.94469381154327)
32662316;40,705993285;-73,9429948973;(40.70599328498249, -73.94299489729738)
32661601;40,7117522628;-73,9439386364;(40.7117522627943, -73.94393863644204)
32660973;40,7122710543;-73,9440031282;(40.712271054314435, -73.94400312820582)
32659483;40,7072799656;-73,9538792597;(40.70727996562436, -73.95387925971505)
32658063;40,7120981203;-73,9439744166;(40.712098120304915, -73.94397441662797)
32662718;40,7117903012;-73,9490065668;(40.71179030119162, -73.94900656675094)
32661703;40,7114322015;-73,9461933252;(40.71143220149145, -73.9461933251698)
32661709;40,7109852564;-73,9471675887;(40.71098525640604, -73.94716758865319)
32661209;40,8957345649;-73,860478631;(40.895734564873386, -73.86047863095274)
32660110;40,7359456618;-73,9524882267;(40.73594566181516, -73.95248822674847)
32660775;40,7331027308;-73,9419000568;(40.733102730752336, -73.94190005684467)
32657725;40,7353029656;-73,9584930015;(40.73530296557689, -73.95849300145349)
32661506;40,7489674553;-73,9858414892;(40.74896745531536, -73.98584148923402)
32661719;40,7286546998;-73,9761943973;(40.72865469978052, -73.97619439734184)
32658064;40,7226141987;-73,9799160688;(40.72261419868281, -73.97991606884368)
32658067;40,7225724523;-73,9768531665;(40.72257245228982, -73.97685316652549)
32657274;40,7245852134;-73,9815822704;(40.724585213405184, -73.98158227038498)
32661720;40,6676276938;-73,9507201211;(40.66762769376827, -73.95072012107481)
32661261;40,722915745;-73,9778595934;(40.72291574499513, -73.97785959342013)
32661617;40,7229294743;-73,9778884504;(40.722929474331195, -73.97788845040262)
32657649;40,848554566;-73,9083903226;(40.84855456598056, -73.90839032261779)
32658466;40,7238680952;-73,9578940223;(40.72386809522205, -73.95789402232563)
32659073;40,7187552447;-73,952475229;(40.718755244742276, -73.95247522898437)
32657706;40,718667793;-73,9470568823;(40.71866779302561, -73.9470568823061)
32657275;40,7323808827;-73,9541072444;(40.73238088270538, -73.95410724435318)
32658068;40,7276147495;-73,9511014988;(40.72761474948451, -73.95110149883543)
32659875;40,7239284561;-73,9578290447;(40.72392845611741, -73.95782904473721)
32659795;40,7229377217;-73,9779569938;(40.7229377217486, -73.97795699384069)
32659355;40,7273245248;-73,952826303;(40.72732452482001, -73.95282630295873)
32660080;40,7233130874;-73,9563719177;(40.723313087389286, -73.95637191766055)
32659829;40,7232370255;-73,9786207134;(40.72323702553289, -73.97862071340884)
32660974;40,8656434193;-73,9199108711;(40.86564341926971, -73.91991087110381)
32657947;40,8655643028;-73,9206051294;(40.86556430282689, -73.92060512938268)
32661704;40,864988976;-73,9221604387;(40.86498897597383, -73.92216043866755)
32660129;40,8648656861;-73,9224895839;(40.864865686137485, -73.9224895838515)
32660831;40,8652413683;-73,9219829879;(40.86524136833575, -73.92198298792312)
32661310;40,8661376823;-73,9202248212;(40.86613768231608, -73.92022482115817)
32658646;40,8663491013;-73,9203366473;(40.86634910127423, -73.92033664725604)
32658721;40,8659067819;-73,9197261659;(40.86590678189336, -73.91972616592787)
32662719;40,8617499923;-73,9259674462;(40.861749992284324, -73.92596744617518)
32659360;40,8623423737;-73,9252328896;(40.862342373676654, -73.92523288957638)
32658657;40,8630151048;-73,9256659685;(40.86301510475328, -73.92566596846684)
32660786;40,8640090792;-73,9262794665;(40.864009079245974, -73.92627946650808)
32661488;40,8638443281;-73,926171189;(40.86384432811277, -73.92617118898539)
32659356;40,8651609633;-73,9249007183;(40.86516096330146, -73.92490071830328)
32658075;40,8668815172;-73,9202564684;(40.8668815171514, -73.9202564683571)
32662272;40,8662557567;-73,9203006044;(40.86625575667425, -73.92030060437956)
32657264;40,7826566342;-73,9482373301;(40.78265663423628, -73.94823733013635)
32661705;40,7826868166;-73,9482156411;(40.78268681657554, -73.94821564108511)
32660082;40,7832406197;-73,9468249903;(40.78324061970877, -73.94682499027611)
32661539;40,7790087579;-73,9544470137;(40.77900875788938, -73.95444701366104)
32659492;40,7772905389;-73,9544120827;(40.777290538942204, -73.95441208268346)
32660975;40,7876348818;-73,9530110767;(40.78763488180056, -73.95301107674891)
32662294;40,7906274143;-73,9484044783;(40.79062741429849, -73.94840447827215)
32658076;40,7901850358;-73,9473503104;(40.790185035781725, -73.94735031042985)
32663058;40,6759647944;-73,9840580166;(40.675964794430485, -73.98405801655072)
32657673;40,7897352982;-73,9424428909;(40.789735298243755, -73.94244289088522)
32663046;40,7888569067;-73,9422883658;(40.788856906681424, -73.94228836582079)
32662720;40,7889393731;-73,942537472;(40.78893937311962, -73.94253747200148)
32658349;40,7890245604;-73,9427396299;(40.78902456043478, -73.94273962988412)
32662033;40,7893432825;-73,9493119078;(40.789343282500916, -73.94931190778942)
32659361;40,7881401367;-73,9471894223;(40.788140136747664, -73.9471894222961)
32661252;40,7876974733;-73,9517109995;(40.78769747326185, -73.95171099953075)
32658069;40,7875053994;-73,9518483642;(40.78750539944597, -73.9518483641537)
32661893;40,7842388652;-73,9511321344;(40.78423886518175, -73.95113213441289)
32662034;40,7848570261;-73,952558045;(40.78485702614476, -73.95255804501117)
32657955;40,7918676016;-73,9474500998;(40.79186760161924, -73.94745009981935)
32661721;40,7940432565;-73,9399544217;(40.79404325647228, -73.9399544217239)
32661540;40,8015799821;-73,9343707624;(40.801579982057774, -73.93437076244395)
32662479;40,8141411026;-73,9366271124;(40.81414110256224, -73.93662711237361)
32661706;40,8017111135;-73,9435775281;(40.80171111351019, -73.94357752809863)
32658785;40,8004983744;-73,9444634709;(40.80049837439875, -73.94446347093223)
32661722;40,7956885152;-73,9479996641;(40.79568851520498, -73.94799966405039)
32659830;40,744520078;-73,8678073354;(40.74452007801812, -73.86780733539479)
32660546;40,7387466007;-73,8667145728;(40.73874660069007, -73.86671457277068)
32662684;40,7379584563;-73,8663697323;(40.737958456273226, -73.86636973234116)
32663047;40,7339413282;-73,8698092753;(40.733941328220624, -73.86980927527524)
32660565;40,7305123982;-73,8716055957;(40.730512398182164, -73.871605595712)
32657939;40,7267728043;-73,8705051739;(40.72677280431626, -73.8705051738933)
32660905;40,7247295137;-73,8694520605;(40.72472951366801, -73.86945206053805)
32662471;40,7240757458;-73,8689987636;(40.72407574580777, -73.86899876358419)
32658765;40,7471447897;-73,8569317933;(40.74714478968235, -73.85693179327266)
32658766;40,7471557731;-73,8569353787;(40.747155773145685, -73.85693537869498)
32661711;40,7477600111;-73,8572516768;(40.74776001109703, -73.85725167682237)
32662395;40,7499077692;-73,8583550863;(40.749907769166725, -73.85835508627406)
32660832;40,7539445453;-73,8599851598;(40.75394454529938, -73.85998515982611)
32660220;40,7539215711;-73,861414521;(40.75392157107187, -73.86141452096598)
32659493;40,7539431508;-73,8611004603;(40.75394315079688, -73.86110046026995)
32662821;40,7530505037;-73,8652133468;(40.75305050365704, -73.86521334675402)
32658709;40,7528210269;-73,8661414053;(40.752821026888455, -73.86614140526918)
32660521;40,75066101;-73,8662287572;(40.75066100996269, -73.86622875715936)
32661212;40,7604432379;-73,8661802329;(40.76044323789386, -73.86618023294925)
32662035;40,7603389378;-73,8661804425;(40.76033893776095, -73.8661804424988)
32659142;40,7588838852;-73,8658909846;(40.758883885213365, -73.86589098457861)
32662685;40,7586972302;-73,8658805315;(40.758697230220626, -73.86588053148564)
32657956;40,7585132653;-73,8658231479;(40.7585132653172, -73.86582314791744)
32662481;40,6849037479;-73,8677596603;(40.684903747862734, -73.86775966028871)
32662318;40,7585105458;-73,8658448111;(40.758510545799574, -73.86584481114099)
32660566;40,6868102572;-73,8691909649;(40.68681025718049, -73.86919096493584)
32660833;40,757553164;-73,866305155;(40.75755316403037, -73.86630515504312)
32660834;40,7576909564;-73,8644315065;(40.757690956437955, -73.86443150653908)
32662298;40,7576936417;-73,864380967;(40.75769364169816, -73.86438096695325)
32660223;40,757352416;-73,863638092;(40.75735241598345, -73.86363809201175)
32662487;40,7577228578;-73,8635543133;(40.75772285776427, -73.86355431326972)
32661712;40,7577392963;-73,8635290125;(40.75773929628175, -73.86352901251831)
32658077;40,7577393134;-73,8635434508;(40.757739313385414, -73.86354345081357)
32660083;40,8073652796;-73,9287624264;(40.807365279554126, -73.92876242636574)
32660105;40,8066808231;-73,9271304294;(40.80668082306801, -73.92713042937037)
32657265;40,8063426801;-73,9262783168;(40.806342680124025, -73.92627831677497)
32660084;40,8034615913;-73,919382475;(40.80346159128464, -73.91938247500853)
32660106;40,8055983547;-73,9100965966;(40.80559835469995, -73.91009659655859)
32658652;40,8093236037;-73,9074581413;(40.80932360371171, -73.90745814128114)
32657281;40,816374157;-73,9033334028;(40.81637415697892, -73.903333402825)
32660806;40,8201904403;-73,9014165992;(40.820190440349066, -73.90141659921174)
32661541;40,682793666;-73,9413381615;(40.68279366596116, -73.94133816146045)
32659851;40,7588558214;-73,8677319589;(40.758855821438424, -73.86773195894587)
32659399;40,6931819771;-73,9400813165;(40.6931819771044, -73.94008131650975)
32658397;40,7587240449;-73,8677069532;(40.75872404485387, -73.86770695317232)
32660976;40,6870467733;-73,9388608738;(40.68704677329062, -73.93886087376625)
32657957;40,6874999331;-73,9393760843;(40.68749993314922, -73.93937608434774)
32661542;40,7395725657;-73,8530110715;(40.73957256572596, -73.85301107149174)
32660977;40,7577420111;-73,8635037399;(40.75774201108728, -73.86350373987712)
32659831;40,7586444308;-73,8676926728;(40.75864443078022, -73.86769267277069)
32659143;40,7589728182;-73,8668401433;(40.75897281817217, -73.86684014327044)
32662759;40,7603125059;-73,867057658;(40.760312505930465, -73.86705765800627)
32660526;40,760600762;-73,867107619;(40.76060076197492, -73.86710761898948)
32660567;40,760625473;-73,8671147892;(40.76062547296536, -73.86711478916395)
32659852;40,7609411805;-73,8671683056;(40.76094118053566, -73.8671683056373)
32658408;40,7607754479;-73,8662625897;(40.760775447875346, -73.8662625896809)
32658409;40,7606217089;-73,8662340205;(40.76062170889565, -73.86623402046048)
32660547;40,7604679699;-73,8662054514;(40.760467969905335, -73.86620545137195)
32660807;40,7577228278;-73,8635290463;(40.757722827834066, -73.86352904625927)
32658658;40,7573211775;-73,7929593114;(40.757321177532425, -73.7929593113569)
32662482;40,7607656702;-73,7898333881;(40.76076567022347, -73.78983338805624)
32658078;40,7577573809;-73,862579655;(40.757757380934464, -73.86257965498372)
32660803;40,7578441566;-73,7892325846;(40.757844156554945, -73.78923258463561)
32658710;40,7578907718;-73,859392111;(40.75789077179808, -73.85939211098224)
32661210;40,7593741275;-73,8581255946;(40.759374127545165, -73.85812559462482)
32660475;40,759398808;-73,8581074937;(40.75939880797963, -73.85810749369121)
32661726;40,7614173142;-73,8659147618;(40.761417314237825, -73.8659147618325)
32661521;40,6375470921;-74,1205986196;(40.63754709207744, -74.12059861960384)
32663048;40,7619534226;-73,8690686571;(40.761953422596484, -73.86906865712591)
32658659;40,7619589449;-73,8690975248;(40.76195894489302, -73.86909752475746)
32658070;40,7627685642;-73,8739475782;(40.76276856415176, -73.87394757817832)
32659111;40,7453959253;-73,8680437858;(40.74539592529622, -73.86804378581108)
32658071;40,7588984606;-73,8714534183;(40.75889846062464, -73.87145341827836)
